221,21,778.66,207.96,65.98,126.99,0.6031,-1,-1,-1
221,22,521.83,343.29,74.79,163.10,0.8532,-1,-1,-1
221,23,428.45,313.98,95.00,128.75,0.8218,-1,-1,-1
222,1,678.48,242.84,58.24,164.58,0.6450,-1,-1,-1
222,6,229.93,544.96,111.55,171.05,0.6326,-1,-1,-1
222,9,725.32,306.87,62.16,163.25,0.6083,-1,-1,-1
222,11,280.92,177.52,43.44,164.76,0.6323,-1,-1,-1
222,12,381.27,223.88,54.52,141.12,0.7514,-1,-1,-1
222,13,605.12,332.21,70.89,164.28,0.7782,-1,-1,-1
222,23,425.02,322.93,95.12,142.65,0.7894,-1,-1,-1
223,1,677.31,241.67,56.33,165.17,0.7271,-1,-1,-1
223,6,229.09,543.88,112.56,172.44,0.6907,-1,-1,-1
223,9,710.52,305.52,72.53,165.55,0.6863,-1,-1,-1
223,11,283.14,190.84,36.55,151.11,0.7144,-1,-1,-1
223,12,372.22,221.58,64.72,143.34,0.8744,-1,-1,-1
223,13,597.58,333.11,78.14,165.14,0.8986,-1,-1,-1
223,-1,514.69,268.74,60.84,156.59,0.8294,-1,-1,-1
223,-1,763.19,202.24,55.11,133.64,0.6782,-1,-1,-1
223,-1,530.82,352.92,89.44,153.57,0.8221,-1,-1,-1
223,23,433.68,326.31,83.57,145.51,0.8340,-1,-1,-1
224,1,678.32,242.15,55.88,164.66,0.7160,-1,-1,-1
224,6,232.07,543.50,109.37,172.96,0.6887,-1,-1,-1
224,9,712.36,306.53,66.14,166.06,0.6410,-1,-1,-1
224,11,283.04,191.28,35.59,149.73,0.6901,-1,-1,-1
224,12,365.91,220.98,71.92,143.89,0.8827,-1,-1,-1
224,13,595.61,334.29,78.94,164.68,0.8655,-1,-1,-1
224,-1,505.26,263.99,71.15,161.29,0.8076,-1,-1,-1
224,-1,750.02,194.63,63.89,140.49,0.6417,-1,-1,-1
224,-1,541.17,352.99,77.01,160.91,0.7938,-1,-1,-1
224,-1,1098.46,237.94,52.73,151.48,0.6026,-1,-1,-1
224,23,441.01,331.70,76.00,143.46,0.8293,-1,-1,-1
225,1,679.79,243.13,52.08,164.71,0.7687,-1,-1,-1
225,6,238.20,542.77,102.00,172.95,0.6834,-1,-1,-1
225,9,721.92,323.39,53.49,148.65,0.6585,-1,-1,-1
225,11,283.40,191.15,34.68,149.00,0.6872,-1,-1,-1
225,12,364.11,220.57,73.89,144.44,0.8698,-1,-1,-1
225,13,593.52,335.21,79.76,163.25,0.8418,-1,-1,-1
225,18,511.03,259.09,65.92,164.50,0.8588,-1,-1,-1
225,21,739.53,188.96,69.66,144.65,0.7374,-1,-1,-1
225,22,548.85,357.38,72.00,165.35,0.8401,-1,-1,-1
225,23,437.39,337.42,78.50,137.81,0.8491,-1,-1,-1
226,1,681.27,245.09,47.95,165.82,0.7282,-1,-1,-1
226,6,246.42,542.37,92.31,171.53,0.6064,-1,-1,-1
226,9,721.07,325.98,50.87,146.14,0.6886,-1,-1,-1
226,11,283.99,190.68,33.97,148.97,0.6631,-1,-1,-1
226,12,367.01,221.03,71.21,144.28,0.8352,-1,-1,-1
226,13,604.67,335.14,67.00,158.98,0.7957,-1,-1,-1
226,18,493.90,252.58,81.02,168.68,0.8296,-1,-1,-1
226,22,559.24,360.99,58.56,168.21,0.8195,-1,-1,-1
226,23,436.52,340.81,80.85,134.37,0.7568,-1,-1,-1
227,1,683.91,248.31,42.67,163.46,0.7093,-1,-1,-1
227,9,716.80,327.13,47.80,144.75,0.6906,-1,-1,-1
227,11,279.74,193.80,36.65,145.56,0.6611,-1,-1,-1
227,12,378.67,219.29,64.61,145.44,0.8298,-1,-1,-1
227,13,602.30,333.56,65.18,159.96,0.7235,-1,-1,-1
227,18,486.32,242.45,88.08,158.20,0.8557,-1,-1,-1
227,-1,736.48,185.01,59.97,141.76,0.6065,-1,-1,-1
227,22,574.65,369.92,55.73,173.75,0.6542,-1,-1,-1
227,23,434.33,344.73,94.90,130.55,0.6080,-1,-1,-1
228,1,683.87,248.92,45.07,162.60,0.6919,-1,-1,-1
228,9,715.82,329.20,45.99,142.37,0.6592,-1,-1,-1
228,11,278.06,193.75,39.72,145.42,0.6684,-1,-1,-1
228,12,388.62,219.81,53.68,148.36,0.8427,-1,-1,-1
228,13,599.56,333.29,66.41,160.74,0.7274,-1,-1,-1
228,18,482.85,238.36,89.91,152.05,0.8667,-1,-1,-1
228,22,573.82,379.90,65.11,165.94,0.7190,-1,-1,-1
228,23,434.54,347.13,109.22,128.88,0.8042,-1,-1,-1
229,1,683.60,248.93,43.96,162.15,0.6597,-1,-1,-1
229,9,712.93,326.83,45.65,144.20,0.6670,-1,-1,-1
229,11,277.24,195.93,40.66,143.12,0.6732,-1,-1,-1
229,12,390.62,221.01,50.34,146.67,0.8210,-1,-1,-1
229,18,476.17,236.23,96.78,151.08,0.8711,-1,-1,-1
229,-1,716.72,177.80,69.16,140.48,0.6498,-1,-1,-1
229,22,571.88,383.95,80.90,161.58,0.7240,-1,-1,-1
229,23,436.55,347.77,102.04,141.36,0.6787,-1,-1,-1
230,11,276.64,195.45,44.47,142.50,0.6912,-1,-1,-1
230,12,388.96,221.19,52.96,145.56,0.8263,-1,-1,-1
230,18,466.89,234.14,102.45,144.50,0.8762,-1,-1,-1
230,-1,713.68,168.37,65.83,139.90,0.6560,-1,-1,-1
230,22,571.61,331.74,92.99,211.68,0.6760,-1,-1,-1
231,11,276.89,195.95,44.68,141.50,0.6433,-1,-1,-1
231,12,387.21,220.91,53.61,145.49,0.7875,-1,-1,-1
231,-1,584.88,331.69,54.33,166.34,0.6022,-1,-1,-1
231,18,459.10,232.10,103.92,147.92,0.8391,-1,-1,-1
231,21,712.45,167.56,59.70,136.54,0.6613,-1,-1,-1
232,-1,690.96,311.59,56.53,157.90,0.6784,-1,-1,-1
232,11,274.96,195.29,55.11,141.19,0.7632,-1,-1,-1
232,12,382.33,215.43,54.09,149.77,0.8319,-1,-1,-1
232,-1,579.42,330.84,55.36,165.58,0.7838,-1,-1,-1
232,18,452.75,225.61,106.50,146.73,0.8732,-1,-1,-1
232,21,701.99,163.68,57.03,132.00,0.7149,-1,-1,-1
232,-1,573.61,389.14,119.73,154.17,0.8404,-1,-1,-1
232,-1,484.70,359.75,83.75,156.02,0.6112,-1,-1,-1
232,-1,648.83,147.96,59.44,103.31,0.6043,-1,-1,-1
233,-1,685.12,308.77,59.59,160.06,0.7143,-1,-1,-1
233,11,273.10,195.45,55.26,140.18,0.7634,-1,-1,-1
233,12,380.40,215.08,56.56,149.54,0.8214,-1,-1,-1
233,13,577.53,331.06,55.84,164.56,0.8218,-1,-1,-1
233,18,444.79,224.64,112.26,148.90,0.8773,-1,-1,-1
233,21,696.03,162.68,57.25,127.52,0.6720,-1,-1,-1
233,-1,580.24,388.22,111.90,157.19,0.8331,-1,-1,-1
233,-1,645.43,141.95,59.96,103.74,0.6254,-1,-1,-1
234,9,680.01,309.27,63.23,159.27,0.7048,-1,-1,-1
234,11,271.04,194.79,57.16,140.40,0.7724,-1,-1,-1
234,12,377.29,210.33,62.08,154.24,0.8249,-1,-1,-1
234,13,575.12,330.90,61.05,163.83,0.8418,-1,-1,-1
234,18,437.02,222.93,116.53,148.30,0.8963,-1,-1,-1
234,21,691.45,163.99,56.51,121.01,0.6116,-1,-1,-1
234,22,588.46,388.76,102.54,157.09,0.8155,-1,-1,-1
234,-1,642.59,138.49,59.36,106.14,0.6321,-1,-1,-1
235,9,673.88,308.85,65.71,158.67,0.7466,-1,-1,-1
235,11,267.97,195.81,58.96,139.46,0.7892,-1,-1,-1
235,12,372.82,208.47,67.42,156.78,0.8401,-1,-1,-1
235,13,572.35,331.07,72.81,163.96,0.8827,-1,-1,-1
235,18,436.88,222.85,108.89,147.81,0.8858,-1,-1,-1
235,21,689.51,165.42,53.77,115.43,0.6470,-1,-1,-1
235,22,604.43,389.47,97.60,156.20,0.8061,-1,-1,-1
236,-1,664.70,243.74,86.84,136.02,0.7026,-1,-1,-1
236,9,669.16,309.55,66.55,158.10,0.8088,-1,-1,-1
236,11,265.50,196.89,60.97,138.57,0.8106,-1,-1,-1
236,12,370.64,210.33,69.15,155.50,0.8519,-1,-1,-1
236,13,569.09,330.89,77.21,164.94,0.8234,-1,-1,-1
236,18,436.14,220.74,102.42,149.44,0.9062,-1,-1,-1
236,21,680.54,165.85,58.28,114.27,0.6615,-1,-1,-1
236,22,622.48,388.36,80.57,156.91,0.7810,-1,-1,-1
236,-1,636.93,137.97,62.23,106.01,0.6495,-1,-1,-1
237,9,659.69,310.28,68.91,157.34,0.6190,-1,-1,-1
237,11,256.55,200.18,56.05,135.34,0.7448,-1,-1,-1
237,12,372.69,220.00,62.82,145.60,0.8644,-1,-1,-1
237,13,564.33,332.10,77.16,161.60,0.7608,-1,-1,-1
237,18,432.80,215.43,89.97,152.11,0.8950,-1,-1,-1
237,22,647.35,385.80,58.50,159.35,0.6677,-1,-1,-1
237,-1,483.78,374.97,101.30,143.91,0.6660,-1,-1,-1
237,-1,632.05,124.89,61.39,118.68,0.6676,-1,-1,-1
238,11,253.75,198.99,68.28,137.17,0.7604,-1,-1,-1
238,12,370.96,223.18,62.03,142.12,0.8483,-1,-1,-1
238,18,430.36,215.83,85.11,150.61,0.8695,-1,-1,-1
238,22,643.24,383.15,79.53,162.06,0.6626,-1,-1,-1
238,-1,487.49,377.04,125.71,148.40,0.6819,-1,-1,-1
238,24,632.04,115.58,59.59,126.51,0.6598,-1,-1,-1
239,11,251.30,199.25,55.08,139.56,0.8031,-1,-1,-1
239,12,367.62,226.59,61.15,139.44,0.8645,-1,-1,-1
239,18,429.88,216.47,76.11,149.80,0.8167,-1,-1,-1
239,22,647.51,381.95,82.73,162.59,0.7536,-1,-1,-1
239,23,491.01,378.93,127.69,150.74,0.6962,-1,-1,-1
239,24,633.00,115.34,55.44,123.92,0.6246,-1,-1,-1
240,-1,626.37,250.97,110.54,129.35,0.6442,-1,-1,-1
240,-1,631.77,312.26,64.17,146.18,0.6414,-1,-1,-1
240,11,248.58,199.53,54.77,141.32,0.8063,-1,-1,-1
240,12,363.94,227.67,62.92,138.65,0.8796,-1,-1,-1
240,18,428.79,216.62,71.61,149.69,0.8607,-1,-1,-1
240,-1,650.05,169.19,58.05,101.41,0.6015,-1,-1,-1
240,22,647.02,376.88,98.26,166.72,0.8587,-1,-1,-1
240,23,499.37,380.65,127.49,155.97,0.7222,-1,-1,-1
240,24,632.08,111.33,55.23,126.08,0.6487,-1,-1,-1
241,-1,625.20,252.33,106.66,127.00,0.7300,-1,-1,-1
241,-1,629.10,312.26,62.17,146.73,0.7616,-1,-1,-1
241,11,244.15,201.32,53.97,140.86,0.7900,-1,-1,-1
241,12,359.81,229.11,63.59,137.24,0.8839,-1,-1,-1
241,18,429.38,217.18,66.45,149.62,0.8501,-1,-1,-1
241,-1,648.77,169.11,57.21,101.11,0.6524,-1,-1,-1
241,22,652.56,372.54,103.98,168.93,0.8726,-1,-1,-1
241,23,553.90,382.35,72.78,156.47,0.7283,-1,-1,-1
241,24,629.78,112.05,54.83,123.17,0.6322,-1,-1,-1
242,1,626.01,246.02,92.03,129.56,0.6590,-1,-1,-1
242,9,625.89,314.82,67.08,148.07,0.7749,-1,-1,-1
242,11,234.28,204.95,60.01,138.12,0.8358,-1,-1,-1
242,12,352.01,227.66,78.35,138.67,0.8887,-1,-1,-1
242,-1,544.99,333.43,53.98,164.08,0.8333,-1,-1,-1
242,18,430.06,218.02,53.18,148.75,0.8645,-1,-1,-1
242,21,643.77,168.04,56.42,101.85,0.6030,-1,-1,-1
242,22,669.28,364.44,99.88,160.06,0.8865,-1,-1,-1
242,23,580.95,386.82,50.16,152.67,0.7086,-1,-1,-1
242,24,627.13,113.30,52.81,122.15,0.6415,-1,-1,-1
243,1,623.09,246.65,83.90,127.16,0.6200,-1,-1,-1
243,9,621.76,315.26,71.71,152.10,0.7533,-1,-1,-1
243,11,231.67,205.63,59.90,137.55,0.8226,-1,-1,-1
243,12,350.77,223.31,80.98,143.41,0.8800,-1,-1,-1
243,-1,542.71,333.82,56.49,163.12,0.7877,-1,-1,-1
243,18,430.65,219.47,47.99,146.87,0.8429,-1,-1,-1
243,21,635.81,162.55,62.47,107.52,0.6326,-1,-1,-1
243,22,679.44,368.54,91.67,156.80,0.8559,-1,-1,-1
244,1,619.91,246.47,76.28,125.15,0.6723,-1,-1,-1
244,9,618.48,314.39,66.89,155.14,0.7217,-1,-1,-1
244,11,228.38,204.86,67.37,138.40,0.7922,-1,-1,-1
244,12,349.68,222.44,82.23,145.69,0.8831,-1,-1,-1
244,13,540.27,333.95,63.53,162.15,0.7876,-1,-1,-1
244,18,428.93,220.25,48.71,146.08,0.8182,-1,-1,-1
244,21,639.62,162.68,55.59,108.34,0.6698,-1,-1,-1
244,22,684.25,369.48,86.98,155.79,0.8319,-1,-1,-1
245,1,613.71,246.67,66.69,125.69,0.6443,-1,-1,-1
245,9,612.88,315.68,63.76,157.38,0.6307,-1,-1,-1
245,11,226.11,204.78,68.25,138.69,0.8115,-1,-1,-1
245,12,346.17,222.52,85.08,145.84,0.8360,-1,-1,-1
245,13,538.12,333.80,66.57,162.03,0.8732,-1,-1,-1
245,18,425.99,221.12,51.93,143.95,0.8400,-1,-1,-1
245,21,637.73,165.91,56.08,104.86,0.6148,-1,-1,-1
245,22,685.39,369.85,79.43,154.29,0.8568,-1,-1,-1
245,-1,574.86,386.36,91.61,152.91,0.6102,-1,-1,-1
245,-1,618.90,117.09,53.33,116.97,0.6075,-1,-1,-1
246,1,608.40,247.98,55.53,113.37,0.6186,-1,-1,-1
246,11,223.80,204.56,61.52,138.90,0.8549,-1,-1,-1
246,12,342.98,224.44,88.51,143.46,0.8555,-1,-1,-1
246,13,535.63,334.37,73.17,161.65,0.8845,-1,-1,-1
246,18,420.35,221.66,56.63,142.03,0.8603,-1,-1,-1
246,21,640.69,165.15,51.88,106.53,0.6015,-1,-1,-1
246,22,684.47,367.91,79.94,155.99,0.8658,-1,-1,-1
246,-1,577.31,318.68,95.15,219.83,0.7504,-1,-1,-1
246,-1,615.91,114.31,55.58,120.23,0.6358,-1,-1,-1
247,-1,603.40,320.63,53.44,138.53,0.6438,-1,-1,-1
247,11,217.58,206.42,62.92,137.97,0.8680,-1,-1,-1
247,12,338.74,228.55,96.84,137.33,0.7881,-1,-1,-1
247,13,530.36,334.91,74.02,160.92,0.8738,-1,-1,-1
247,18,409.99,216.17,59.80,146.79,0.8199,-1,-1,-1
247,21,638.62,165.45,52.30,113.91,0.6170,-1,-1,-1
247,22,682.76,360.85,101.73,160.19,0.8303,-1,-1,-1
247,23,591.06,375.00,121.33,150.20,0.7798,-1,-1,-1
247,24,611.99,110.81,54.53,123.62,0.6515,-1,-1,-1
248,-1,577.18,252.92,72.86,106.35,0.6413,-1,-1,-1
248,-1,600.16,320.04,55.58,155.24,0.6389,-1,-1,-1
248,11,215.04,207.53,61.93,138.76,0.8526,-1,-1,-1
248,12,337.66,230.98,85.37,134.38,0.8375,-1,-1,-1
248,13,528.80,335.36,71.22,159.85,0.8861,-1,-1,-1
248,18,394.09,212.09,68.53,150.99,0.8054,-1,-1,-1
248,21,637.58,154.96,50.68,124.84,0.6616,-1,-1,-1
248,22,680.71,356.76,117.07,161.59,0.8289,-1,-1,-1
248,23,604.63,373.75,112.42,148.66,0.7848,-1,-1,-1
249,-1,561.80,254.02,84.89,115.28,0.6959,-1,-1,-1
249,9,596.15,324.31,55.30,158.60,0.7622,-1,-1,-1
249,11,212.03,209.88,61.68,140.63,0.8355,-1,-1,-1
249,12,337.53,230.56,88.29,134.90,0.8162,-1,-1,-1
249,13,526.59,335.35,74.49,160.08,0.8985,-1,-1,-1
249,18,382.92,208.58,75.99,154.40,0.7758,-1,-1,-1
249,21,639.25,154.58,48.54,123.74,0.6847,-1,-1,-1
249,22,677.94,352.22,125.15,156.29,0.8255,-1,-1,-1
249,23,626.34,372.87,100.94,151.96,0.7474,-1,-1,-1
250,1,550.86,252.85,90.56,110.45,0.6983,-1,-1,-1
250,9,592.15,322.40,56.53,161.04,0.7697,-1,-1,-1
250,11,208.73,212.89,61.94,139.58,0.8298,-1,-1,-1
250,12,339.86,229.97,87.22,134.44,0.7602,-1,-1,-1
250,13,523.85,335.28,75.64,160.00,0.8937,-1,-1,-1
250,18,381.37,204.16,75.12,158.30,0.8033,-1,-1,-1
250,21,639.82,153.97,47.21,125.39,0.6615,-1,-1,-1
250,22,705.49,349.66,101.13,144.62,0.7505,-1,-1,-1
250,23,646.62,373.29,86.21,152.33,0.7903,-1,-1,-1
251,1,542.76,250.65,94.03,114.87,0.7478,-1,-1,-1
251,9,589.40,321.74,57.15,161.90,0.7936,-1,-1,-1
251,11,204.35,214.46,65.10,138.94,0.8345,-1,-1,-1
251,12,344.96,230.98,92.79,134.08,0.7596,-1,-1,-1
251,13,521.80,335.44,76.02,159.85,0.8787,-1,-1,-1
251,18,378.23,200.27,76.22,141.16,0.7359,-1,-1,-1
251,21,637.40,153.07,48.60,127.97,0.6880,-1,-1,-1
251,22,692.72,348.38,113.75,134.82,0.8200,-1,-1,-1
251,23,656.57,373.09,81.64,152.27,0.8300,-1,-1,-1
252,9,584.37,337.78,57.78,146.08,0.6902,-1,-1,-1
252,11,200.84,219.87,64.41,134.30,0.8569,-1,-1,-1
252,12,342.80,232.64,94.12,132.27,0.8075,-1,-1,-1
252,13,518.43,336.01,74.07,159.35,0.8280,-1,-1,-1
252,21,636.46,153.40,48.75,127.55,0.7084,-1,-1,-1
252,22,701.87,343.56,106.39,135.18,0.7875,-1,-1,-1
252,23,670.32,368.81,67.34,156.72,0.7572,-1,-1,-1
252,-1,611.73,107.08,40.97,125.46,0.6136,-1,-1,-1
253,-1,536.07,243.44,88.56,163.13,0.7335,-1,-1,-1
253,9,583.37,339.21,57.71,145.01,0.7113,-1,-1,-1
253,11,199.00,220.16,66.84,133.87,0.8787,-1,-1,-1
253,12,340.64,232.56,83.06,132.25,0.8210,-1,-1,-1
253,13,516.39,336.47,74.72,159.11,0.8545,-1,-1,-1
253,21,635.18,153.95,51.01,128.02,0.7031,-1,-1,-1
253,22,710.54,340.15,108.98,135.89,0.7898,-1,-1,-1
253,23,676.71,365.07,84.49,160.59,0.7493,-1,-1,-1
254,-1,536.68,241.41,83.68,143.41,0.7456,-1,-1,-1
254,9,580.54,338.57,58.82,145.28,0.7259,-1,-1,-1
254,11,197.54,218.82,67.43,135.47,0.8636,-1,-1,-1
254,12,339.27,232.31,86.79,132.49,0.8366,-1,-1,-1
254,13,512.94,336.93,77.50,159.11,0.8539,-1,-1,-1
254,-1,398.81,196.86,46.94,137.56,0.6568,-1,-1,-1
254,21,635.09,154.63,56.25,127.04,0.7173,-1,-1,-1
254,22,725.80,336.93,97.88,136.21,0.7838,-1,-1,-1
254,23,681.28,362.25,91.57,157.91,0.8156,-1,-1,-1
255,1,537.01,239.61,81.52,157.27,0.7498,-1,-1,-1
255,9,582.98,339.72,54.95,144.20,0.7491,-1,-1,-1
255,11,197.12,215.81,69.02,137.87,0.8653,-1,-1,-1
255,12,338.35,231.04,90.35,134.38,0.8233,-1,-1,-1
255,13,509.00,338.16,81.23,159.02,0.8617,-1,-1,-1
255,21,635.13,155.28,61.12,125.88,0.7692,-1,-1,-1
255,22,724.59,335.28,94.94,136.66,0.7810,-1,-1,-1
255,23,684.99,360.25,94.29,143.50,0.8548,-1,-1,-1
255,-1,607.11,108.32,45.09,126.13,0.6116,-1,-1,-1
256,1,538.65,238.60,73.51,157.96,0.8382,-1,-1,-1
256,9,583.00,338.58,54.32,144.96,0.7577,-1,-1,-1
256,11,198.42,212.37,67.42,140.86,0.8658,-1,-1,-1
256,12,338.49,230.87,89.67,135.03,0.8305,-1,-1,-1
256,13,505.86,339.30,83.27,158.94,0.8667,-1,-1,-1
256,-1,396.91,189.98,49.26,146.58,0.7119,-1,-1,-1
256,21,634.80,155.26,65.89,126.19,0.7810,-1,-1,-1
256,22,733.53,334.17,81.72,136.62,0.7709,-1,-1,-1
256,23,693.70,358.37,85.93,138.35,0.8739,-1,-1,-1
256,-1,604.56,109.03,48.91,125.65,0.6077,-1,-1,-1
257,1,544.30,237.18,59.30,145.52,0.8099,-1,-1,-1
257,9,569.69,324.40,67.31,158.76,0.7763,-1,-1,-1
257,11,202.27,210.07,62.00,137.56,0.8425,-1,-1,-1
257,12,341.56,230.09,64.70,136.03,0.7565,-1,-1,-1
257,13,500.10,343.32,85.87,157.08,0.8662,-1,-1,-1
257,-1,397.85,183.64,56.71,182.77,0.8584,-1,-1,-1
257,21,631.93,155.91,73.26,126.03,0.7998,-1,-1,-1
257,22,737.85,335.46,77.96,113.53,0.7836,-1,-1,-1
257,23,703.92,353.31,74.81,142.44,0.8822,-1,-1,-1
257,24,603.85,105.95,50.75,127.35,0.6189,-1,-1,-1
258,1,544.55,236.69,55.58,140.52,0.7905,-1,-1,-1
258,9,572.76,324.41,64.00,158.66,0.8290,-1,-1,-1
258,11,203.19,206.66,59.85,136.54,0.8138,-1,-1,-1
258,12,344.60,231.17,64.83,134.84,0.7426,-1,-1,-1
258,13,496.68,345.25,88.60,154.79,0.8399,-1,-1,-1
258,18,398.65,185.31,59.12,181.03,0.8616,-1,-1,-1
258,21,631.08,155.73,73.37,127.14,0.7709,-1,-1,-1
258,22,742.01,334.94,74.91,110.91,0.7324,-1,-1,-1
258,23,706.80,348.78,71.77,145.96,0.8340,-1,-1,-1
259,1,541.92,236.74,56.14,136.95,0.7791,-1,-1,-1
259,9,572.15,324.67,64.60,158.01,0.8325,-1,-1,-1
259,11,203.41,200.81,56.34,138.32,0.7897,-1,-1,-1
259,12,345.74,230.83,63.17,134.88,0.7644,-1,-1,-1
259,13,492.51,348.19,89.08,152.79,0.8216,-1,-1,-1
259,18,398.49,189.19,61.43,177.32,0.8590,-1,-1,-1
259,21,629.90,155.08,73.77,127.72,0.7832,-1,-1,-1
259,22,741.52,331.71,74.75,111.52,0.7439,-1,-1,-1
259,23,707.19,341.62,71.87,150.42,0.8113,-1,-1,-1
260,1,538.25,236.86,57.59,136.45,0.8316,-1,-1,-1
260,9,571.75,325.15,64.85,157.17,0.8400,-1,-1,-1
260,11,205.03,198.74,54.27,135.10,0.7983,-1,-1,-1
260,12,344.90,228.66,63.14,137.30,0.7422,-1,-1,-1
260,13,488.67,351.18,92.91,149.30,0.8171,-1,-1,-1
260,18,397.60,193.41,62.68,172.87,0.8666,-1,-1,-1
260,21,629.11,153.98,73.91,129.22,0.8465,-1,-1,-1
260,22,739.00,310.97,74.19,129.87,0.7440,-1,-1,-1
260,23,703.97,334.85,73.43,154.48,0.7908,-1,-1,-1
261,1,531.48,236.41,60.90,138.99,0.8330,-1,-1,-1
261,9,571.04,325.66,66.10,156.32,0.8411,-1,-1,-1
261,11,204.74,195.95,53.64,132.98,0.8419,-1,-1,-1
261,12,347.97,232.21,57.34,131.51,0.6701,-1,-1,-1
261,13,482.82,353.73,96.33,149.01,0.8218,-1,-1,-1
261,18,395.20,195.97,64.70,170.00,0.8673,-1,-1,-1
261,21,630.03,153.65,72.19,129.83,0.8510,-1,-1,-1
261,22,744.93,304.84,67.24,133.54,0.6633,-1,-1,-1
261,23,701.83,329.76,76.60,156.40,0.7378,-1,-1,-1
262,1,523.48,236.08,65.20,145.18,0.8304,-1,-1,-1
262,9,570.87,326.41,74.98,154.96,0.8495,-1,-1,-1
262,11,201.91,192.95,54.38,130.97,0.7611,-1,-1,-1
262,12,345.07,228.53,58.16,134.90,0.7824,-1,-1,-1
262,13,477.01,356.76,96.58,146.88,0.8479,-1,-1,-1
262,18,394.71,196.72,62.35,169.66,0.8598,-1,-1,-1
262,21,631.26,153.30,69.48,129.03,0.7813,-1,-1,-1
262,22,744.25,327.18,66.06,100.44,0.6406,-1,-1,-1
262,23,697.43,323.62,81.97,149.07,0.8068,-1,-1,-1
262,-1,601.93,103.51,61.17,128.77,0.6039,-1,-1,-1
263,1,518.55,236.64,67.25,145.16,0.8433,-1,-1,-1
263,9,573.99,327.08,79.66,154.97,0.8440,-1,-1,-1
263,11,201.45,192.38,54.19,127.87,0.7630,-1,-1,-1
263,12,342.46,223.28,60.11,139.43,0.7474,-1,-1,-1
263,13,475.88,356.57,94.60,148.66,0.8593,-1,-1,-1
263,18,376.09,200.44,80.42,165.60,0.8497,-1,-1,-1
263,21,634.62,153.17,65.34,128.15,0.7580,-1,-1,-1
263,23,696.09,321.67,85.28,147.59,0.7862,-1,-1,-1
263,-1,601.54,104.15,60.87,128.34,0.6207,-1,-1,-1
264,1,515.48,237.37,64.60,143.43,0.8127,-1,-1,-1
264,9,577.14,328.29,83.08,154.18,0.8694,-1,-1,-1
264,11,201.43,192.07,53.25,126.91,0.7914,-1,-1,-1
264,12,339.92,223.27,64.32,138.35,0.7854,-1,-1,-1
264,13,470.01,356.74,96.24,149.49,0.8653,-1,-1,-1
264,18,389.01,208.80,67.90,155.11,0.8378,-1,-1,-1
264,21,640.23,151.70,59.22,128.50,0.7350,-1,-1,-1
264,23,697.83,319.19,87.70,148.94,0.8226,-1,-1,-1
264,24,600.84,102.39,59.56,130.27,0.6178,-1,-1,-1
265,1,512.86,238.38,64.57,142.65,0.8285,-1,-1,-1
265,9,577.16,330.75,87.30,152.12,0.8710,-1,-1,-1
265,11,200.21,191.63,54.93,127.76,0.7839,-1,-1,-1
265,12,335.45,222.76,66.32,135.17,0.7751,-1,-1,-1
265,13,463.98,356.73,94.83,149.53,0.8856,-1,-1,-1
265,18,388.96,220.03,69.12,143.27,0.8564,-1,-1,-1
265,21,643.34,150.69,55.51,130.20,0.7451,-1,-1,-1
265,-1,741.79,284.89,68.55,140.40,0.6053,-1,-1,-1
265,23,695.47,317.37,94.71,146.02,0.8392,-1,-1,-1
265,24,599.76,102.11,58.93,130.59,0.6342,-1,-1,-1
266,1,506.77,239.63,70.18,141.22,0.8047,-1,-1,-1
266,9,578.57,332.76,88.22,150.11,0.7966,-1,-1,-1
266,11,199.09,191.93,56.82,127.78,0.7827,-1,-1,-1
266,12,331.75,223.44,68.46,133.85,0.7977,-1,-1,-1
266,13,458.75,356.15,92.28,150.19,0.8702,-1,-1,-1
266,18,389.28,221.45,67.52,144.29,0.8259,-1,-1,-1
266,21,643.74,149.60,54.58,132.01,0.7142,-1,-1,-1
266,23,694.74,315.53,95.98,145.39,0.8045,-1,-1,-1
266,24,598.56,102.06,62.54,130.91,0.6260,-1,-1,-1
267,1,481.07,242.41,94.37,140.20,0.8446,-1,-1,-1
267,9,574.86,338.20,90.16,144.02,0.8288,-1,-1,-1
267,11,197.46,191.67,57.84,128.43,0.7717,-1,-1,-1
267,12,325.60,219.20,72.20,137.81,0.7630,-1,-1,-1
267,13,451.23,353.37,79.25,152.81,0.8660,-1,-1,-1
267,18,394.95,226.56,57.13,152.92,0.8185,-1,-1,-1
267,21,643.06,151.21,52.37,130.40,0.6848,-1,-1,-1
267,23,694.57,313.05,95.44,142.65,0.7114,-1,-1,-1
267,24,596.90,101.97,67.18,131.33,0.6522,-1,-1,-1
268,1,472.93,244.54,101.09,140.69,0.8541,-1,-1,-1
268,9,566.66,339.85,96.94,142.67,0.8525,-1,-1,-1
268,11,196.49,191.23,57.41,128.61,0.7588,-1,-1,-1
268,12,323.84,217.95,74.15,139.31,0.7367,-1,-1,-1
268,13,447.53,351.99,69.52,153.88,0.8279,-1,-1,-1
268,18,392.05,229.11,55.53,155.84,0.8111,-1,-1,-1
268,21,641.82,151.62,51.99,130.02,0.6941,-1,-1,-1
268,23,693.32,311.40,56.95,128.03,0.6168,-1,-1,-1
268,24,596.69,101.42,60.28,131.86,0.6542,-1,-1,-1
269,1,463.95,246.07,108.93,140.51,0.8437,-1,-1,-1
