265,-1,599.76,102.11,58.93,130.59,0.6342,-1,-1,-1
266,0,694.74,315.53,95.98,145.39,0.8045,-1,-1,-1
266,1,389.28,221.45,67.52,144.29,0.8259,-1,-1,-1
266,5,578.57,332.76,88.22,150.11,0.7966,-1,-1,-1
266,9,506.77,239.63,70.18,141.22,0.8047,-1,-1,-1
266,11,199.09,191.93,56.82,127.78,0.7827,-1,-1,-1
266,13,331.75,223.44,68.46,133.85,0.7977,-1,-1,-1
266,17,643.74,149.60,54.58,132.01,0.7142,-1,-1,-1
266,18,458.75,356.15,92.28,150.19,0.8702,-1,-1,-1
266,-1,598.56,102.06,62.54,130.91,0.6260,-1,-1,-1
267,0,694.57,313.05,95.44,142.65,0.7114,-1,-1,-1
267,1,394.95,226.56,57.13,152.92,0.8185,-1,-1,-1
267,5,574.86,338.20,90.16,144.02,0.8288,-1,-1,-1
267,9,481.07,242.41,94.37,140.20,0.8446,-1,-1,-1
267,11,197.46,191.67,57.84,128.43,0.7717,-1,-1,-1
267,13,325.60,219.20,72.20,137.81,0.7630,-1,-1,-1
267,17,643.06,151.21,52.37,130.40,0.6848,-1,-1,-1
267,18,451.23,353.37,79.25,152.81,0.8660,-1,-1,-1
267,-1,596.90,101.97,67.18,131.33,0.6522,-1,-1,-1
268,0,693.32,311.40,56.95,128.03,0.6168,-1,-1,-1
268,1,392.05,229.11,55.53,155.84,0.8111,-1,-1,-1
268,5,566.66,339.85,96.94,142.67,0.8525,-1,-1,-1
268,9,472.93,244.54,101.09,140.69,0.8541,-1,-1,-1
268,11,196.49,191.23,57.41,128.61,0.7588,-1,-1,-1
268,13,323.84,217.95,74.15,139.31,0.7367,-1,-1,-1
268,17,641.82,151.62,51.99,130.02,0.6941,-1,-1,-1
268,18,447.53,351.99,69.52,153.88,0.8279,-1,-1,-1
268,-1,596.69,101.42,60.28,131.86,0.6542,-1,-1,-1
269,0,693.51,308.08,94.97,140.60,0.8181,-1,-1,-1
269,1,390.53,234.18,54.42,154.79,0.8001,-1,-1,-1
269,5,558.76,340.28,104.30,142.33,0.8664,-1,-1,-1
269,9,463.95,246.07,108.93,140.51,0.8437,-1,-1,-1
269,11,195.90,191.02,57.40,128.89,0.7538,-1,-1,-1
269,13,322.28,219.34,68.83,137.71,0.7805,-1,-1,-1
269,17,641.17,153.21,52.30,128.36,0.6822,-1,-1,-1
269,18,446.86,350.71,58.51,155.75,0.7915,-1,-1,-1
269,-1,596.13,101.22,59.88,132.03,0.6561,-1,-1,-1
270,0,692.83,300.80,94.09,142.20,0.7971,-1,-1,-1
270,1,389.86,238.04,53.55,155.18,0.8028,-1,-1,-1
270,5,554.56,340.40,107.68,142.09,0.8488,-1,-1,-1
270,9,457.31,247.67,114.38,141.47,0.8559,-1,-1,-1
270,11,195.73,190.03,58.25,129.78,0.7310,-1,-1,-1
270,13,320.81,220.13,67.10,137.19,0.7978,-1,-1,-1
270,17,640.71,155.20,52.93,126.48,0.6787,-1,-1,-1
270,18,443.91,350.40,52.92,156.90,0.7798,-1,-1,-1
270,-1,595.48,100.69,57.73,132.55,0.6645,-1,-1,-1
271,0,692.09,295.40,92.02,144.89,0.8116,-1,-1,-1
271,1,391.14,242.71,53.02,155.53,0.8208,-1,-1,-1
271,5,554.15,339.70,105.28,143.19,0.8311,-1,-1,-1
271,9,454.08,248.81,114.74,142.42,0.8743,-1,-1,-1
271,11,197.01,188.49,56.37,131.30,0.7431,-1,-1,-1
271,13,320.13,220.12,66.84,137.30,0.8127,-1,-1,-1
271,17,639.68,154.49,54.07,126.90,0.6953,-1,-1,-1
271,18,432.55,351.61,57.01,159.33,0.7608,-1,-1,-1
271,-1,722.64,271.59,78.58,153.49,0.5726,-1,-1,-1
271,-1,594.91,100.59,58.76,132.76,0.6403,-1,-1,-1
272,0,685.13,291.75,85.60,146.85,0.7210,-1,-1,-1
272,1,397.80,250.70,51.51,150.25,0.7682,-1,-1,-1
272,5,550.10,337.17,94.86,145.89,0.8463,-1,-1,-1
272,9,457.04,248.93,109.72,151.18,0.8393,-1,-1,-1
272,11,201.35,183.94,53.04,131.84,0.7820,-1,-1,-1
272,13,320.66,216.67,63.41,140.38,0.8460,-1,-1,-1
272,17,639.07,156.27,57.78,125.54,0.6924,-1,-1,-1
272,18,425.19,355.90,53.12,164.65,0.7817,-1,-1,-1
272,-1,715.90,269.76,84.12,155.27,0.5047,-1,-1,-1
272,-1,594.62,100.50,56.15,133.08,0.6583,-1,-1,-1
273,1,399.45,253.67,52.68,147.31,0.6278,-1,-1,-1
273,5,541.84,335.65,91.26,146.98,0.7546,-1,-1,-1
273,9,457.58,249.21,109.24,151.79,0.7508,-1,-1,-1
273,11,201.88,181.19,51.02,131.55,0.7653,-1,-1,-1
273,13,321.96,214.81,62.34,140.97,0.8537,-1,-1,-1
273,17,640.54,153.10,57.72,129.01,0.6896,-1,-1,-1
273,18,422.91,359.77,50.39,164.31,0.7973,-1,-1,-1
273,0,685.84,290.79,78.20,144.96,0.5734,-1,-1,-1
273,-1,594.10,99.83,54.78,134.11,0.7302,-1,-1,-1
274,0,682.77,288.95,74.56,138.96,0.6697,-1,-1,-1
274,1,399.47,255.71,54.98,142.78,0.7849,-1,-1,-1
274,5,536.18,333.08,84.81,149.62,0.7839,-1,-1,-1
274,9,458.10,249.40,108.48,148.68,0.7491,-1,-1,-1
274,11,201.61,176.05,51.14,132.84,0.8102,-1,-1,-1
274,13,324.49,211.43,60.52,142.66,0.8577,-1,-1,-1
274,17,641.15,151.91,57.33,130.14,0.7012,-1,-1,-1
274,18,412.64,362.97,56.05,165.47,0.8039,-1,-1,-1
274,19,593.88,100.59,55.43,133.53,0.7268,-1,-1,-1
275,0,676.58,289.48,74.67,135.92,0.7514,-1,-1,-1
275,5,533.92,331.60,73.62,151.04,0.8065,-1,-1,-1
275,9,460.31,250.38,107.79,114.50,0.7347,-1,-1,-1
275,11,200.86,172.25,51.28,133.31,0.8059,-1,-1,-1
275,13,329.02,208.35,56.54,143.10,0.8595,-1,-1,-1
275,17,641.62,152.55,56.85,129.38,0.6822,-1,-1,-1
275,18,402.02,367.02,64.00,164.37,0.8581,-1,-1,-1
275,19,593.46,99.86,56.15,134.51,0.7304,-1,-1,-1
275,16,705.19,290.69,87.82,131.39,0.7056,-1,-1,-1
275,1,399.63,251.79,53.47,140.87,0.5632,-1,-1,-1
276,0,664.58,290.69,69.93,134.28,0.6773,-1,-1,-1
276,1,399.85,249.67,55.54,119.17,0.7251,-1,-1,-1
276,5,534.39,329.79,65.21,154.39,0.7264,-1,-1,-1
276,9,454.94,251.00,114.39,118.74,0.8185,-1,-1,-1
276,11,201.58,171.75,52.46,131.22,0.8034,-1,-1,-1
276,13,331.55,204.27,54.77,144.58,0.8253,-1,-1,-1
276,16,703.85,294.20,87.82,127.30,0.6983,-1,-1,-1
276,17,641.87,152.98,57.04,129.61,0.6617,-1,-1,-1
276,18,391.76,370.37,69.58,166.29,0.7823,-1,-1,-1
276,19,592.95,100.01,56.33,134.50,0.7340,-1,-1,-1
276,-1,466.23,542.15,101.82,174.47,0.5065,-1,-1,-1
277,0,640.68,291.43,89.68,136.96,0.7955,-1,-1,-1
277,1,399.94,250.30,55.17,136.23,0.6972,-1,-1,-1
277,9,452.04,254.36,138.08,123.16,0.6461,-1,-1,-1
277,11,202.72,171.55,55.02,126.04,0.8152,-1,-1,-1
277,13,338.10,203.01,52.38,138.44,0.8187,-1,-1,-1
277,16,701.74,292.75,82.50,129.35,0.7669,-1,-1,-1
277,17,642.29,155.95,57.52,127.16,0.6926,-1,-1,-1
277,18,381.52,376.50,74.48,170.31,0.8136,-1,-1,-1
277,19,592.17,101.06,57.11,134.10,0.7335,-1,-1,-1
278,0,635.06,293.22,91.17,136.85,0.7838,-1,-1,-1
278,1,399.61,249.01,54.00,127.00,0.7597,-1,-1,-1
278,9,452.24,255.79,142.75,126.25,0.7721,-1,-1,-1
278,11,202.81,172.05,56.45,122.87,0.7932,-1,-1,-1
278,13,340.73,201.96,51.10,137.13,0.8280,-1,-1,-1
278,16,696.61,292.52,82.63,130.44,0.7872,-1,-1,-1
278,17,642.46,158.61,57.86,124.53,0.6572,-1,-1,-1
278,18,380.99,379.08,73.84,170.10,0.8548,-1,-1,-1
278,19,592.30,101.34,56.44,133.86,0.7251,-1,-1,-1
279,0,632.33,294.95,93.98,135.85,0.8149,-1,-1,-1
279,1,398.90,245.91,54.08,131.21,0.7736,-1,-1,-1
279,9,455.21,257.47,139.98,126.10,0.7002,-1,-1,-1
279,11,203.66,173.14,57.41,121.50,0.7661,-1,-1,-1
279,13,343.01,201.87,50.94,136.19,0.8234,-1,-1,-1
279,16,699.33,291.98,74.87,131.64,0.7742,-1,-1,-1
279,17,643.97,157.49,57.26,125.62,0.6612,-1,-1,-1
279,18,380.73,380.33,75.60,171.58,0.8425,-1,-1,-1
279,19,592.57,101.76,56.02,133.66,0.7326,-1,-1,-1
280,0,630.96,295.39,94.38,135.66,0.8286,-1,-1,-1
280,1,397.10,242.98,54.01,127.13,0.7876,-1,-1,-1
280,9,456.05,259.23,138.11,124.45,0.7465,-1,-1,-1
280,11,203.19,174.02,59.33,120.70,0.7643,-1,-1,-1
280,13,344.82,202.34,50.64,135.80,0.8219,-1,-1,-1
280,16,698.54,291.08,71.93,132.35,0.7800,-1,-1,-1
280,17,646.73,157.94,55.38,126.26,0.6733,-1,-1,-1
280,18,380.98,381.03,75.12,171.83,0.8505,-1,-1,-1
280,19,592.26,101.97,56.36,133.48,0.7262,-1,-1,-1
281,0,630.04,294.78,94.27,136.42,0.8511,-1,-1,-1
281,1,397.23,241.58,53.40,137.24,0.7931,-1,-1,-1
281,9,453.30,261.87,139.65,145.81,0.7878,-1,-1,-1
281,11,202.21,177.17,62.21,118.00,0.8050,-1,-1,-1
281,13,346.38,203.37,50.46,134.84,0.8211,-1,-1,-1
281,16,697.39,290.95,70.20,127.62,0.7432,-1,-1,-1
281,17,650.66,157.05,52.30,128.51,0.6491,-1,-1,-1
281,18,380.78,380.67,74.93,172.35,0.8625,-1,-1,-1
281,19,592.32,102.15,56.58,133.34,0.7175,-1,-1,-1
282,0,627.57,290.72,91.67,140.64,0.7620,-1,-1,-1
282,1,395.08,245.85,55.00,134.26,0.7889,-1,-1,-1
282,9,452.18,264.97,137.48,144.57,0.8359,-1,-1,-1
282,11,201.57,175.52,63.76,119.41,0.8061,-1,-1,-1
282,13,332.87,204.54,65.95,133.73,0.7625,-1,-1,-1
282,16,695.54,289.02,68.94,129.30,0.7703,-1,-1,-1
282,17,661.20,150.47,46.04,138.09,0.6090,-1,-1,-1
282,18,379.49,377.56,67.58,175.30,0.8331,-1,-1,-1
282,19,592.33,100.29,56.65,135.18,0.7410,-1,-1,-1
283,0,627.97,287.29,91.32,144.06,0.7403,-1,-1,-1
283,1,395.37,251.70,55.95,131.57,0.7671,-1,-1,-1
283,9,453.59,264.82,131.24,145.06,0.8406,-1,-1,-1
283,11,200.67,175.18,61.58,119.36,0.8042,-1,-1,-1
283,13,326.99,203.72,72.01,134.04,0.7139,-1,-1,-1
283,16,695.59,287.38,66.71,132.03,0.7577,-1,-1,-1
283,18,378.74,376.23,64.30,175.85,0.8450,-1,-1,-1
283,19,592.37,99.50,56.35,135.56,0.7313,-1,-1,-1
283,17,665.39,152.63,42.47,136.60,0.5972,-1,-1,-1
284,0,629.99,285.07,89.55,146.17,0.6863,-1,-1,-1
284,1,392.96,251.26,57.47,129.50,0.7987,-1,-1,-1
284,9,453.74,264.24,122.66,145.56,0.8762,-1,-1,-1
284,11,200.11,172.51,59.03,121.74,0.8226,-1,-1,-1
284,13,324.81,202.27,75.17,134.48,0.6816,-1,-1,-1
284,16,698.36,286.26,63.89,133.36,0.7486,-1,-1,-1
284,18,376.67,375.34,63.80,177.14,0.8796,-1,-1,-1
284,19,592.55,98.91,56.60,135.83,0.7483,-1,-1,-1
284,17,664.56,153.15,44.70,135.65,0.5718,-1,-1,-1
284,-1,497.09,372.54,63.52,146.50,0.5393,-1,-1,-1
285,1,387.95,251.70,63.22,146.13,0.7732,-1,-1,-1
285,9,457.76,263.57,116.37,145.99,0.8538,-1,-1,-1
285,11,199.86,170.12,58.35,123.82,0.7823,-1,-1,-1
285,13,349.11,202.22,52.32,132.03,0.7291,-1,-1,-1
285,16,695.19,285.45,66.75,135.99,0.7250,-1,-1,-1
285,17,666.57,154.39,43.56,135.87,0.6001,-1,-1,-1
285,18,372.03,376.25,68.87,176.66,0.8841,-1,-1,-1
285,19,593.28,99.35,56.04,134.86,0.7792,-1,-1,-1
285,0,635.45,284.04,85.00,146.95,0.5709,-1,-1,-1
285,-1,497.33,369.04,62.43,150.17,0.5171,-1,-1,-1
286,1,375.95,252.95,73.92,148.70,0.7934,-1,-1,-1
286,9,453.58,262.08,120.65,146.93,0.8820,-1,-1,-1
286,11,196.84,167.25,60.99,126.59,0.8073,-1,-1,-1
286,13,348.06,200.77,55.44,132.55,0.7073,-1,-1,-1
286,16,699.17,285.54,61.55,136.56,0.7293,-1,-1,-1
286,17,668.52,153.85,44.98,136.46,0.6246,-1,-1,-1
286,18,365.85,377.99,74.41,176.88,0.8826,-1,-1,-1
286,19,593.36,99.19,55.99,134.57,0.7782,-1,-1,-1
286,0,640.89,285.20,80.08,145.55,0.5976,-1,-1,-1
286,-1,498.15,368.55,61.19,150.67,0.5383,-1,-1,-1
287,1,389.27,257.58,60.58,146.65,0.7930,-1,-1,-1
287,9,448.17,260.21,126.48,146.29,0.8446,-1,-1,-1
287,11,193.42,162.31,57.97,131.74,0.7974,-1,-1,-1
287,13,349.40,195.48,58.25,136.11,0.7136,-1,-1,-1
287,16,701.39,284.88,57.38,139.70,0.7318,-1,-1,-1
287,18,352.56,382.76,88.60,175.73,0.8868,-1,-1,-1
287,19,593.42,97.88,56.35,134.95,0.7555,-1,-1,-1
287,17,667.89,150.13,49.05,139.89,0.5505,-1,-1,-1
287,-1,306.41,117.78,57.90,132.52,0.5452,-1,-1,-1
288,1,387.61,259.99,64.35,144.16,0.7193,-1,-1,-1
288,9,449.23,259.69,127.10,145.21,0.8462,-1,-1,-1
288,11,191.66,161.97,55.11,132.21,0.7899,-1,-1,-1
288,13,351.32,193.99,58.18,135.22,0.6129,-1,-1,-1
288,16,685.58,284.30,73.74,146.17,0.7657,-1,-1,-1
288,17,669.99,151.08,47.52,139.01,0.6284,-1,-1,-1
288,18,346.28,386.08,95.12,173.36,0.8961,-1,-1,-1
288,19,594.09,98.45,55.97,133.71,0.7954,-1,-1,-1
288,-1,304.70,117.78,56.49,132.19,0.5350,-1,-1,-1
289,1,389.56,262.02,62.91,140.21,0.7468,-1,-1,-1
289,9,452.79,259.30,126.17,144.86,0.8250,-1,-1,-1
289,11,188.97,164.43,56.78,130.33,0.8156,-1,-1,-1
289,16,685.57,283.68,74.41,146.64,0.7893,-1,-1,-1
289,17,670.26,152.31,48.08,137.10,0.6511,-1,-1,-1
289,18,341.32,388.26,100.01,174.36,0.8574,-1,-1,-1
289,19,594.12,97.27,55.93,134.33,0.7916,-1,-1,-1
289,13,352.59,189.78,57.65,122.69,0.5919,-1,-1,-1
289,-1,675.28,279.08,46.41,123.75,0.5895,-1,-1,-1
289,-1,504.73,363.37,58.45,156.77,0.5746,-1,-1,-1
289,-1,302.04,116.89,55.46,132.55,0.5483,-1,-1,-1
290,1,390.45,262.86,58.75,139.59,0.7451,-1,-1,-1
290,9,463.79,259.20,119.77,145.69,0.8117,-1,-1,-1
290,11,182.37,163.81,62.80,131.24,0.8149,-1,-1,-1
290,13,353.71,190.69,58.08,122.05,0.6390,-1,-1,-1
290,16,701.86,282.87,58.66,142.54,0.7407,-1,-1,-1
290,17,671.31,151.29,47.58,136.65,0.6223,-1,-1,-1
290,18,339.21,390.87,101.79,173.35,0.8059,-1,-1,-1
290,19,594.15,96.72,56.08,134.36,0.7903,-1,-1,-1
290,0,678.08,277.98,45.81,151.55,0.6847,-1,-1,-1
290,5,496.00,356.41,64.01,163.01,0.6985,-1,-1,-1
290,-1,299.70,115.55,47.55,132.62,0.5640,-1,-1,-1
291,0,677.99,277.55,48.59,150.97,0.6844,-1,-1,-1
291,1,377.61,262.86,65.94,137.55,0.7265,-1,-1,-1
291,5,496.08,357.13,64.42,162.30,0.7139,-1,-1,-1
291,9,465.44,259.46,119.84,145.52,0.8612,-1,-1,-1
291,11,176.52,165.21,68.58,129.68,0.8340,-1,-1,-1
291,16,699.03,282.01,62.59,142.97,0.7272,-1,-1,-1
291,17,671.93,150.92,48.12,135.59,0.6128,-1,-1,-1
291,18,338.35,391.91,102.37,172.93,0.7819,-1,-1,-1
291,19,593.90,92.98,56.54,136.76,0.7766,-1,-1,-1
291,13,357.42,192.86,54.99,96.74,0.5648,-1,-1,-1
291,-1,295.35,115.06,49.36,131.75,0.5951,-1,-1,-1
291,-1,926.99,175.19,55.62,136.08,0.5118,-1,-1,-1
292,0,677.85,276.55,51.15,150.60,0.7009,-1,-1,-1
292,1,381.28,261.43,57.15,137.97,0.7497,-1,-1,-1
292,5,495.50,357.94,65.37,161.70,0.6938,-1,-1,-1
292,9,466.47,259.76,120.47,145.97,0.8880,-1,-1,-1
292,11,169.90,165.99,74.29,128.65,0.8268,-1,-1,-1
292,16,699.09,280.15,62.62,143.72,0.7655,-1,-1,-1
292,18,338.16,392.14,102.57,172.67,0.8489,-1,-1,-1
292,19,593.68,91.91,56.65,136.56,0.7651,-1,-1,-1
292,17,671.90,149.65,47.39,133.07,0.5761,-1,-1,-1
292,-1,291.37,113.91,48.56,131.22,0.5459,-1,-1,-1
293,0,683.19,272.60,49.35,150.19,0.6932,-1,-1,-1
293,1,392.99,257.67,45.34,140.30,0.7802,-1,-1,-1
293,5,494.63,360.92,70.64,158.29,0.7211,-1,-1,-1
293,9,474.14,259.97,112.31,143.41,0.8985,-1,-1,-1
293,11,160.65,167.19,81.98,126.18,0.8418,-1,-1,-1
293,16,707.83,278.83,54.83,143.56,0.6978,-1,-1,-1
293,18,338.63,390.80,99.17,172.62,0.8894,-1,-1,-1
293,19,593.77,91.99,56.21,134.63,0.7638,-1,-1,-1
293,13,360.49,197.49,56.54,115.93,0.6787,-1,-1,-1
293,17,674.92,148.91,46.59,129.50,0.5917,-1,-1,-1
293,-1,282.66,114.52,49.76,129.08,0.5821,-1,-1,-1
294,0,684.28,269.64,49.51,148.74,0.6639,-1,-1,-1
294,1,386.31,254.16,52.29,142.07,0.7857,-1,-1,-1
294,5,494.50,361.81,75.08,157.32,0.7508,-1,-1,-1
294,9,477.57,259.30,109.34,143.27,0.9011,-1,-1,-1
294,11,159.82,165.87,82.68,126.30,0.8585,-1,-1,-1
294,13,356.47,196.62,62.22,105.61,0.6748,-1,-1,-1
294,16,715.43,277.76,46.86,144.30,0.7223,-1,-1,-1
294,17,674.57,147.66,48.09,128.52,0.6001,-1,-1,-1
294,18,338.68,389.21,96.02,172.46,0.8820,-1,-1,-1
294,19,593.94,91.70,56.24,133.60,0.7620,-1,-1,-1
294,-1,278.87,114.97,52.82,127.24,0.5991,-1,-1,-1
294,-1,596.59,534.36,51.46,48.60,0.5855,-1,-1,-1
295,0,686.51,266.75,48.02,150.50,0.7003,-1,-1,-1
295,1,385.13,251.26,52.51,143.67,0.8097,-1,-1,-1
295,5,495.90,362.17,74.62,155.44,0.7445,-1,-1,-1
295,9,483.61,257.36,103.24,143.87,0.9170,-1,-1,-1
295,11,159.45,165.19,82.76,125.63,0.8265,-1,-1,-1
295,13,354.18,195.50,64.77,86.46,0.6233,-1,-1,-1
295,16,714.33,276.87,48.39,145.23,0.7109,-1,-1,-1
295,17,676.39,146.38,47.49,128.92,0.6091,-1,-1,-1
295,18,338.67,388.32,91.64,172.42,0.8935,-1,-1,-1
295,19,593.84,91.21,56.54,132.74,0.7835,-1,-1,-1
295,-1,598.53,532.78,56.71,51.05,0.5914,-1,-1,-1
295,-1,275.53,113.09,55.69,128.41,0.5786,-1,-1,-1
296,0,689.69,265.56,44.12,149.61,0.6909,-1,-1,-1
296,1,384.66,247.72,53.02,145.60,0.8229,-1,-1,-1
296,5,497.08,361.62,72.42,155.07,0.7188,-1,-1,-1
296,9,489.45,254.79,97.42,144.88,0.9156,-1,-1,-1
296,11,158.02,167.07,84.09,122.22,0.8015,-1,-1,-1
296,13,353.73,194.58,64.53,81.22,0.6545,-1,-1,-1
296,16,713.73,277.63,48.72,146.14,0.7426,-1,-1,-1
296,17,679.02,147.16,45.27,126.11,0.6272,-1,-1,-1
296,18,338.55,387.31,88.20,172.67,0.8939,-1,-1,-1
296,19,593.72,91.20,56.84,131.52,0.7745,-1,-1,-1
296,-1,272.33,115.08,58.56,125.71,0.5532,-1,-1,-1
296,-1,600.96,531.67,63.71,52.29,0.5362,-1,-1,-1
297,0,692.73,265.16,42.75,148.76,0.6398,-1,-1,-1
297,1,385.47,244.16,52.77,149.16,0.8020,-1,-1,-1
297,5,496.93,361.28,71.00,154.03,0.7409,-1,-1,-1
297,9,495.35,251.92,91.78,147.01,0.9155,-1,-1,-1
297,11,151.69,165.04,90.02,123.36,0.8081,-1,-1,-1
297,13,353.35,192.69,64.37,83.95,0.6097,-1,-1,-1
297,16,713.33,278.28,49.56,146.91,0.7609,-1,-1,-1
297,17,681.10,145.93,43.72,127.38,0.6205,-1,-1,-1
297,18,338.12,386.20,85.19,174.31,0.8887,-1,-1,-1
297,19,593.74,86.64,57.10,135.25,0.7895,-1,-1,-1
297,-1,603.58,530.50,62.96,53.45,0.5221,-1,-1,-1
297,-1,266.06,115.41,63.84,125.09,0.5129,-1,-1,-1
298,1,384.13,241.46,54.41,149.76,0.8335,-1,-1,-1
298,5,499.82,363.48,72.32,151.16,0.6405,-1,-1,-1
298,9,504.59,246.05,82.12,151.86,0.9112,-1,-1,-1
298,11,138.76,160.72,90.22,126.26,0.8482,-1,-1,-1
298,16,701.32,280.58,62.72,149.38,0.7490,-1,-1,-1
298,17,686.31,145.80,40.89,131.10,0.6134,-1,-1,-1
298,18,330.79,373.73,92.58,188.07,0.8686,-1,-1,-1
298,19,593.76,83.61,57.54,136.14,0.7865,-1,-1,-1
298,13,354.96,189.74,59.27,87.33,0.5681,-1,-1,-1
298,-1,610.89,529.18,69.39,54.83,0.5620,-1,-1,-1
298,-1,253.24,114.59,73.51,125.57,0.5122,-1,-1,-1
299,1,384.63,241.20,54.18,148.98,0.8129,-1,-1,-1
299,5,457.66,360.52,110.45,152.70,0.6991,-1,-1,-1
299,9,506.21,244.44,81.58,152.24,0.8978,-1,-1,-1
299,11,135.53,158.98,84.03,126.81,0.8069,-1,-1,-1
299,16,704.08,283.64,60.99,149.52,0.7303,-1,-1,-1
299,17,687.45,144.20,40.86,132.09,0.6223,-1,-1,-1
299,18,325.76,366.22,98.03,193.54,0.8874,-1,-1,-1
299,19,593.98,83.49,57.90,135.12,0.7470,-1,-1,-1
299,13,355.60,188.62,57.76,89.86,0.5549,-1,-1,-1
299,-1,243.34,113.34,80.45,126.81,0.5878,-1,-1,-1
299,-1,613.88,528.39,63.44,54.99,0.5669,-1,-1,-1
299,-1,698.46,270.53,67.32,141.62,0.5562,-1,-1,-1
300,1,384.70,241.57,54.40,149.89,0.8053,-1,-1,-1
300,5,449.88,357.99,117.97,154.34,0.6799,-1,-1,-1
300,9,507.66,242.89,80.44,153.00,0.8929,-1,-1,-1
300,11,131.42,156.36,79.45,128.46,0.8089,-1,-1,-1
300,16,702.44,273.10,62.98,160.97,0.7608,-1,-1,-1
300,17,688.57,142.93,41.05,132.07,0.6110,-1,-1,-1
300,18,315.88,360.40,108.67,198.20,0.8819,-1,-1,-1
300,19,594.20,83.48,58.76,134.07,0.7419,-1,-1,-1
300,-1,618.41,527.10,61.01,55.90,0.5902,-1,-1,-1
300,-1,243.66,110.92,79.56,128.71,0.5754,-1,-1,-1
300,-1,701.26,272.34,66.16,138.27,0.5484,-1,-1,-1
301,1,384.75,242.65,55.05,149.55,0.7720,-1,-1,-1
301,5,451.62,356.22,119.10,154.89,0.7133,-1,-1,-1
301,9,508.02,242.79,81.41,151.87,0.8930,-1,-1,-1
301,11,129.11,155.50,72.09,127.85,0.7675,-1,-1,-1
301,16,702.98,273.43,60.51,162.76,0.7404,-1,-1,-1
301,18,305.85,355.81,120.04,200.81,0.8820,-1,-1,-1
301,19,595.13,82.92,57.50,133.37,0.7486,-1,-1,-1
301,17,688.86,138.76,41.77,135.48,0.5963,-1,-1,-1
301,-1,621.94,525.89,63.21,57.43,0.5293,-1,-1,-1
301,-1,941.38,163.05,54.98,135.05,0.5281,-1,-1,-1
301,-1,243.71,110.53,77.41,128.64,0.6247,-1,-1,-1
302,1,380.50,244.22,60.56,148.33,0.7627,-1,-1,-1
302,5,452.52,354.12,120.55,156.15,0.6716,-1,-1,-1
302,9,508.99,243.10,80.20,150.69,0.8805,-1,-1,-1
302,11,126.34,153.23,65.93,129.25,0.6923,-1,-1,-1
302,16,704.27,273.96,61.69,161.81,0.7575,-1,-1,-1
302,17,690.66,139.51,41.45,133.40,0.6042,-1,-1,-1
302,18,297.77,343.58,128.71,211.17,0.9044,-1,-1,-1
302,19,596.37,80.54,56.40,134.61,0.7381,-1,-1,-1
302,-1,361.75,186.95,51.90,151.92,0.5924,-1,-1,-1
302,-1,942.76,163.10,53.11,136.99,0.5610,-1,-1,-1
302,-1,625.97,524.00,65.31,59.57,0.5601,-1,-1,-1
302,-1,244.07,109.74,74.64,128.09,0.6301,-1,-1,-1
303,1,383.03,246.52,59.58,146.41,0.7533,-1,-1,-1
303,9,509.91,245.44,76.40,148.67,0.8799,-1,-1,-1
303,11,121.02,152.78,58.20,128.05,0.6974,-1,-1,-1
303,16,708.52,273.53,58.72,161.46,0.7206,-1,-1,-1
303,17,693.98,139.40,40.14,132.51,0.6163,-1,-1,-1
303,18,287.70,339.04,140.17,213.25,0.8283,-1,-1,-1
303,19,597.16,77.32,57.36,135.65,0.7251,-1,-1,-1
303,13,356.80,188.04,57.01,126.87,0.6556,-1,-1,-1
303,5,499.58,349.86,70.46,157.75,0.5146,-1,-1,-1
303,-1,635.28,520.20,63.86,63.50,0.5993,-1,-1,-1
303,-1,943.06,162.91,53.98,136.99,0.5722,-1,-1,-1
303,-1,243.97,104.40,49.38,131.71,0.5077,-1,-1,-1
304,1,383.71,245.66,59.95,146.92,0.7639,-1,-1,-1
304,5,458.95,347.21,108.83,158.36,0.6454,-1,-1,-1
304,9,511.02,246.53,73.97,148.58,0.8860,-1,-1,-1
304,11,117.55,150.99,58.22,131.86,0.7186,-1,-1,-1
304,13,355.36,190.10,58.92,128.39,0.6873,-1,-1,-1
304,16,710.42,275.11,57.54,158.99,0.6820,-1,-1,-1
304,17,694.81,135.43,40.39,135.54,0.6448,-1,-1,-1
304,18,286.60,365.75,141.77,184.97,0.8787,-1,-1,-1
304,19,598.20,76.41,57.00,135.55,0.7502,-1,-1,-1
304,-1,943.88,164.54,55.19,139.27,0.5826,-1,-1,-1
304,-1,243.71,102.87,46.28,131.97,0.6216,-1,-1,-1
304,-1,640.62,518.45,63.03,65.65,0.6204,-1,-1,-1
305,1,384.92,243.40,61.80,147.67,0.7552,-1,-1,-1
305,5,464.71,341.44,106.78,163.75,0.6651,-1,-1,-1
305,9,511.56,247.27,70.93,148.87,0.8545,-1,-1,-1
305,11,114.14,152.20,57.48,133.74,0.7766,-1,-1,-1
305,13,353.85,190.45,61.15,129.69,0.7466,-1,-1,-1
305,16,710.14,272.48,60.74,160.61,0.7696,-1,-1,-1
305,17,696.01,134.58,39.03,135.98,0.6767,-1,-1,-1
305,18,287.19,371.63,141.59,178.17,0.8537,-1,-1,-1
305,19,598.64,74.93,57.22,136.12,0.7347,-1,-1,-1
305,-1,944.20,163.54,55.87,140.46,0.5847,-1,-1,-1
