341,13,381.83,216.86,62.65,137.43,0.8822,-1,-1,-1
341,15,616.18,407.46,72.37,168.58,0.8378,-1,-1,-1
341,16,680.03,136.81,43.00,128.48,0.6628,-1,-1,-1
341,17,540.92,364.57,60.02,141.51,0.7678,-1,-1,-1
341,18,230.49,113.39,56.13,124.51,0.6924,-1,-1,-1
341,14,601.01,88.17,49.31,125.17,0.5881,-1,-1,-1
341,-1,1018.53,207.23,54.36,136.63,0.6014,-1,-1,-1
342,0,464.07,371.75,67.99,159.08,0.8311,-1,-1,-1
342,1,635.79,193.96,59.98,156.86,0.6590,-1,-1,-1
342,2,598.22,193.14,66.68,145.53,0.6292,-1,-1,-1
342,5,722.17,361.29,89.62,150.85,0.8716,-1,-1,-1
342,6,751.38,490.28,63.53,93.96,0.7678,-1,-1,-1
342,11,92.60,169.19,79.28,126.30,0.8371,-1,-1,-1
342,13,383.93,216.78,61.83,135.95,0.8759,-1,-1,-1
342,15,612.89,408.69,65.68,170.70,0.8180,-1,-1,-1
342,16,680.34,136.06,42.56,124.71,0.6316,-1,-1,-1
342,17,539.88,364.44,65.85,140.85,0.7852,-1,-1,-1
342,18,232.24,112.57,55.87,125.02,0.7066,-1,-1,-1
342,14,598.11,90.03,50.12,124.68,0.5747,-1,-1,-1
342,-1,1020.73,209.34,53.51,135.36,0.6232,-1,-1,-1
343,0,464.74,372.18,93.82,157.96,0.8627,-1,-1,-1
343,1,640.80,193.65,63.26,155.96,0.7243,-1,-1,-1
343,5,715.57,364.10,83.94,157.77,0.8454,-1,-1,-1
343,6,756.97,490.41,61.04,93.80,0.7491,-1,-1,-1
343,11,92.85,168.06,79.78,126.87,0.8202,-1,-1,-1
343,13,386.49,217.63,60.10,135.08,0.8726,-1,-1,-1
343,14,596.61,89.39,49.49,125.17,0.6036,-1,-1,-1
343,15,597.37,414.21,64.61,169.44,0.8221,-1,-1,-1
343,17,546.15,357.65,76.15,146.98,0.6966,-1,-1,-1
343,18,234.00,110.95,58.60,125.77,0.7189,-1,-1,-1
343,2,607.00,197.78,58.82,139.02,0.5583,-1,-1,-1
343,16,675.78,137.37,46.78,121.95,0.6000,-1,-1,-1
343,-1,1024.19,211.86,53.60,139.00,0.6198,-1,-1,-1
344,0,465.18,371.71,100.64,157.84,0.8704,-1,-1,-1
344,1,643.41,191.14,67.13,158.13,0.7445,-1,-1,-1
344,5,711.67,366.01,81.89,155.74,0.8683,-1,-1,-1
344,6,759.20,489.59,60.49,94.66,0.7803,-1,-1,-1
344,11,92.97,166.15,79.57,127.95,0.8473,-1,-1,-1
344,13,387.23,218.44,59.67,134.24,0.8847,-1,-1,-1
344,15,581.88,418.61,73.51,165.36,0.8259,-1,-1,-1
344,17,546.14,354.86,79.22,149.04,0.7514,-1,-1,-1
344,18,235.16,109.19,59.61,127.12,0.6766,-1,-1,-1
344,2,611.46,191.15,61.93,143.52,0.5421,-1,-1,-1
344,14,596.58,90.18,50.33,123.83,0.5927,-1,-1,-1
344,16,673.56,136.59,48.02,121.84,0.5741,-1,-1,-1
344,-1,1026.10,213.65,53.97,137.84,0.6041,-1,-1,-1
345,0,466.58,371.36,102.23,157.75,0.8856,-1,-1,-1
345,1,645.54,190.12,70.93,158.30,0.7498,-1,-1,-1
345,5,707.91,366.49,77.89,154.57,0.8347,-1,-1,-1
345,6,760.87,488.98,60.47,95.00,0.8006,-1,-1,-1
345,11,94.04,163.22,78.52,129.77,0.8511,-1,-1,-1
345,13,388.21,219.98,58.69,134.25,0.8777,-1,-1,-1
345,15,567.21,422.30,83.51,162.85,0.8148,-1,-1,-1
345,17,555.65,351.53,70.34,151.94,0.6785,-1,-1,-1
345,18,236.22,107.03,60.59,128.60,0.7066,-1,-1,-1
345,14,596.61,89.66,46.82,123.68,0.5906,-1,-1,-1
345,16,670.47,134.73,49.05,122.48,0.5002,-1,-1,-1
345,-1,1027.83,215.21,54.92,137.71,0.5944,-1,-1,-1
346,0,469.25,368.90,99.96,159.93,0.8983,-1,-1,-1
346,1,650.90,192.50,70.51,154.85,0.8145,-1,-1,-1
346,5,704.54,366.29,73.88,154.09,0.8711,-1,-1,-1
346,6,763.08,487.27,60.25,96.73,0.8088,-1,-1,-1
346,11,96.01,160.49,76.85,132.19,0.8627,-1,-1,-1
346,13,388.33,221.98,58.99,135.12,0.8768,-1,-1,-1
346,14,596.34,88.66,43.51,123.91,0.6228,-1,-1,-1
346,15,569.74,432.42,74.58,152.24,0.8047,-1,-1,-1
346,17,562.49,348.72,66.35,137.67,0.7133,-1,-1,-1
346,18,236.84,106.72,61.99,128.48,0.7117,-1,-1,-1
346,2,628.98,184.48,44.81,133.45,0.5027,-1,-1,-1
346,-1,1028.42,216.53,57.14,137.80,0.6152,-1,-1,-1
347,0,475.68,367.02,93.65,160.36,0.8695,-1,-1,-1
347,1,651.41,196.66,74.50,150.16,0.7448,-1,-1,-1
347,5,699.94,366.14,67.77,153.79,0.8572,-1,-1,-1
347,6,764.90,486.50,60.51,97.75,0.7886,-1,-1,-1
347,11,100.21,156.47,73.45,134.44,0.8421,-1,-1,-1
347,13,388.81,224.69,58.38,136.46,0.8569,-1,-1,-1
347,14,596.45,86.90,41.76,124.89,0.6140,-1,-1,-1
347,15,568.95,436.23,70.48,148.22,0.7646,-1,-1,-1
347,17,551.41,347.70,77.99,134.86,0.7100,-1,-1,-1
347,18,237.72,106.80,62.08,127.49,0.6903,-1,-1,-1
347,2,634.33,181.27,42.59,138.97,0.5215,-1,-1,-1
347,-1,1029.11,217.38,58.37,143.46,0.6000,-1,-1,-1
348,0,490.92,364.50,79.61,160.52,0.8530,-1,-1,-1
348,1,651.68,196.51,81.68,148.25,0.7566,-1,-1,-1
348,5,691.75,365.54,55.52,159.67,0.8223,-1,-1,-1
348,6,768.95,484.30,59.67,99.90,0.8093,-1,-1,-1
348,11,110.11,151.93,63.99,131.09,0.7994,-1,-1,-1
348,13,391.13,229.52,56.42,131.20,0.8560,-1,-1,-1
348,14,593.86,87.25,40.83,122.74,0.6103,-1,-1,-1
348,15,566.16,443.56,66.05,140.46,0.7685,-1,-1,-1
348,17,560.69,346.83,71.29,141.84,0.6585,-1,-1,-1
348,18,238.39,103.67,62.96,129.20,0.6757,-1,-1,-1
348,-1,1031.64,217.62,60.65,146.41,0.5804,-1,-1,-1
349,0,499.37,363.17,73.13,163.96,0.8222,-1,-1,-1
349,1,651.79,195.55,85.59,148.93,0.7430,-1,-1,-1
349,5,686.99,365.44,55.44,161.96,0.8126,-1,-1,-1
349,6,770.10,483.59,60.32,100.59,0.7882,-1,-1,-1
349,11,116.75,149.85,58.20,130.07,0.7588,-1,-1,-1
349,13,392.10,231.11,56.02,128.84,0.8678,-1,-1,-1
349,14,591.09,80.58,41.98,128.64,0.6407,-1,-1,-1
349,15,564.60,444.46,65.60,140.03,0.7731,-1,-1,-1
349,17,566.60,346.71,67.92,142.82,0.6427,-1,-1,-1
349,18,238.57,102.18,66.00,130.11,0.6560,-1,-1,-1
349,-1,1032.61,214.33,59.07,145.39,0.6009,-1,-1,-1
350,0,507.30,362.89,66.97,167.42,0.7952,-1,-1,-1
350,1,652.04,204.07,86.64,139.25,0.7296,-1,-1,-1
350,5,682.74,367.08,57.86,166.62,0.8226,-1,-1,-1
350,6,770.99,482.49,60.60,101.80,0.7767,-1,-1,-1
350,11,124.74,146.74,49.93,130.67,0.7349,-1,-1,-1
350,13,392.65,231.12,55.68,127.85,0.8528,-1,-1,-1
350,14,589.00,77.64,43.58,130.44,0.6237,-1,-1,-1
350,15,558.52,441.61,70.19,142.95,0.7665,-1,-1,-1
350,17,557.02,347.90,79.01,152.32,0.7227,-1,-1,-1
350,18,239.38,101.06,64.49,130.49,0.6480,-1,-1,-1
350,2,636.84,131.33,60.56,183.55,0.5476,-1,-1,-1
350,-1,1034.22,213.83,59.05,143.43,0.5948,-1,-1,-1
351,0,514.85,363.26,65.85,170.52,0.7847,-1,-1,-1
351,1,652.90,193.92,85.39,148.46,0.7868,-1,-1,-1
351,5,674.19,370.19,62.43,170.51,0.8041,-1,-1,-1
351,6,771.66,481.62,60.71,102.54,0.7725,-1,-1,-1
351,11,132.72,145.18,45.54,127.83,0.7487,-1,-1,-1
351,13,392.28,229.51,56.12,128.89,0.8543,-1,-1,-1
351,14,589.27,78.48,41.92,128.15,0.6160,-1,-1,-1
351,15,555.12,441.30,73.13,143.31,0.7670,-1,-1,-1
351,17,566.26,349.00,76.08,149.65,0.7249,-1,-1,-1
351,18,239.90,100.00,65.37,130.70,0.6798,-1,-1,-1
351,2,636.48,130.54,61.82,182.86,0.5504,-1,-1,-1
351,-1,1039.13,215.65,55.95,138.92,0.6217,-1,-1,-1
352,0,523.97,363.69,62.58,172.04,0.7706,-1,-1,-1
352,1,653.94,191.58,84.91,148.63,0.8204,-1,-1,-1
352,2,636.67,130.02,61.63,182.96,0.6935,-1,-1,-1
352,5,668.76,372.80,52.49,172.23,0.8323,-1,-1,-1
352,6,772.67,480.11,60.72,104.02,0.7766,-1,-1,-1
352,11,138.84,143.54,40.22,125.56,0.7329,-1,-1,-1
352,13,392.92,226.60,54.45,130.46,0.8668,-1,-1,-1
352,14,588.17,76.72,43.67,129.31,0.6264,-1,-1,-1
352,15,557.09,441.00,71.46,143.86,0.7497,-1,-1,-1
352,17,574.44,350.24,78.89,146.54,0.7759,-1,-1,-1
352,18,240.86,96.48,65.09,132.93,0.6871,-1,-1,-1
352,-1,1039.84,215.95,58.40,143.62,0.6206,-1,-1,-1
353,1,666.60,182.11,72.44,154.73,0.7533,-1,-1,-1
353,5,654.31,381.93,63.24,163.17,0.8217,-1,-1,-1
353,6,773.85,477.68,61.00,106.38,0.7954,-1,-1,-1
353,11,148.00,141.21,40.37,127.10,0.7086,-1,-1,-1
353,13,393.61,218.34,51.84,135.94,0.8308,-1,-1,-1
353,14,588.29,74.82,43.07,129.03,0.6047,-1,-1,-1
353,15,552.49,431.10,74.83,153.90,0.7912,-1,-1,-1
353,17,579.23,352.30,83.46,117.74,0.6278,-1,-1,-1
353,18,243.99,93.41,66.91,133.34,0.6875,-1,-1,-1
353,-1,1040.95,216.80,61.95,147.12,0.5464,-1,-1,-1
354,1,675.57,172.91,64.39,162.77,0.7501,-1,-1,-1
354,5,636.79,385.94,80.84,158.06,0.8160,-1,-1,-1
354,6,774.34,476.25,61.00,107.92,0.8156,-1,-1,-1
354,11,149.66,139.24,48.78,126.74,0.7545,-1,-1,-1
354,13,394.03,213.98,50.91,138.94,0.8297,-1,-1,-1
354,14,588.13,72.35,43.53,130.11,0.6253,-1,-1,-1
354,15,550.59,424.72,76.71,159.67,0.7670,-1,-1,-1
354,17,580.96,352.71,76.13,98.14,0.6315,-1,-1,-1
354,18,247.63,92.14,65.04,132.96,0.6823,-1,-1,-1
354,0,543.34,365.97,37.37,111.88,0.5673,-1,-1,-1
354,16,635.91,125.54,52.27,132.07,0.5005,-1,-1,-1
354,-1,1040.75,215.30,63.22,143.57,0.5697,-1,-1,-1
355,0,545.00,367.07,40.44,115.25,0.6737,-1,-1,-1
355,1,684.20,173.97,57.19,160.97,0.7267,-1,-1,-1
355,5,623.98,389.84,91.69,153.43,0.8110,-1,-1,-1
355,6,774.56,474.65,60.82,109.55,0.7978,-1,-1,-1
355,11,150.51,138.18,59.64,125.62,0.7560,-1,-1,-1
355,13,393.79,210.29,51.53,139.38,0.8337,-1,-1,-1
355,14,588.92,72.16,42.47,129.51,0.6176,-1,-1,-1
355,15,547.92,424.99,80.99,158.67,0.8073,-1,-1,-1
355,17,588.14,352.50,68.29,97.71,0.6216,-1,-1,-1
355,18,253.04,92.21,59.18,130.82,0.6660,-1,-1,-1
355,2,647.80,172.11,62.21,136.87,0.5490,-1,-1,-1
355,16,633.43,124.76,53.01,133.73,0.5892,-1,-1,-1
355,-1,1040.33,216.44,69.15,150.23,0.5735,-1,-1,-1
356,1,695.66,177.85,46.47,155.02,0.6870,-1,-1,-1
356,2,653.21,169.56,59.08,131.89,0.6006,-1,-1,-1
356,5,618.13,393.64,94.09,149.17,0.8053,-1,-1,-1
356,6,774.77,473.20,60.59,110.89,0.7672,-1,-1,-1
356,11,151.73,140.08,68.66,122.53,0.7727,-1,-1,-1
356,13,394.15,207.85,51.55,139.88,0.8415,-1,-1,-1
356,15,555.61,426.14,76.92,157.32,0.7759,-1,-1,-1
356,18,259.15,91.34,56.91,130.21,0.6627,-1,-1,-1
356,0,546.76,367.96,41.16,114.61,0.5912,-1,-1,-1
356,14,590.19,72.20,41.00,129.08,0.5991,-1,-1,-1
356,16,633.64,125.44,49.65,129.74,0.5916,-1,-1,-1
356,17,594.08,351.70,64.77,115.18,0.5808,-1,-1,-1
356,-1,1039.97,219.55,71.26,143.06,0.5917,-1,-1,-1
357,1,698.72,177.64,45.48,153.31,0.7063,-1,-1,-1
357,5,618.14,396.90,87.70,146.16,0.8027,-1,-1,-1
357,6,774.38,472.31,61.00,111.89,0.7872,-1,-1,-1
357,11,153.45,140.21,73.87,121.21,0.8072,-1,-1,-1
357,13,393.29,205.95,52.85,138.59,0.8452,-1,-1,-1
357,15,557.18,426.82,79.26,155.98,0.7752,-1,-1,-1
357,16,633.11,125.78,49.86,128.87,0.6178,-1,-1,-1
357,17,599.44,350.38,62.34,109.50,0.6284,-1,-1,-1
357,18,266.02,89.74,49.94,129.91,0.6399,-1,-1,-1
357,0,548.58,368.41,39.09,115.04,0.5774,-1,-1,-1
357,2,659.82,167.61,56.54,139.79,0.5741,-1,-1,-1
357,14,590.03,71.25,41.85,129.38,0.5985,-1,-1,-1
357,-1,1039.96,221.18,73.66,134.54,0.5988,-1,-1,-1
358,0,553.69,368.22,37.34,112.37,0.6204,-1,-1,-1
358,1,704.72,175.82,52.91,150.40,0.7263,-1,-1,-1
358,5,611.56,405.29,78.64,146.26,0.7530,-1,-1,-1
358,6,774.00,470.19,60.92,113.94,0.8025,-1,-1,-1
358,11,155.96,137.28,76.86,121.62,0.8233,-1,-1,-1
358,13,389.99,205.39,61.84,131.74,0.8522,-1,-1,-1
358,14,591.68,69.35,40.27,130.95,0.6173,-1,-1,-1
358,15,554.17,426.97,92.36,155.64,0.7576,-1,-1,-1
358,17,603.57,345.05,65.20,103.47,0.6170,-1,-1,-1
358,18,277.82,86.54,41.53,130.76,0.6972,-1,-1,-1
358,2,670.77,163.34,48.55,138.28,0.5832,-1,-1,-1
358,16,634.31,125.06,47.96,128.53,0.5789,-1,-1,-1
358,-1,1040.82,221.67,72.28,139.34,0.5812,-1,-1,-1
359,1,707.73,175.94,57.84,149.44,0.7957,-1,-1,-1
359,2,675.15,161.18,49.14,139.78,0.6396,-1,-1,-1
359,5,612.07,405.98,69.65,153.99,0.7084,-1,-1,-1
359,6,773.57,469.53,60.66,114.61,0.8248,-1,-1,-1
359,11,156.75,136.08,78.49,122.17,0.8177,-1,-1,-1
359,13,390.73,205.50,65.57,128.90,0.8635,-1,-1,-1
359,14,591.71,68.90,40.14,131.19,0.6660,-1,-1,-1
359,15,558.62,428.82,92.92,153.42,0.7461,-1,-1,-1
359,16,633.86,124.37,48.31,130.73,0.6080,-1,-1,-1
359,17,602.78,342.30,67.90,126.37,0.6634,-1,-1,-1
359,18,280.69,86.68,39.23,130.08,0.6621,-1,-1,-1
359,-1,1041.16,224.09,71.06,138.37,0.5704,-1,-1,-1
360,1,710.62,176.36,61.90,147.99,0.7645,-1,-1,-1
360,2,673.17,159.49,50.71,139.48,0.6549,-1,-1,-1
360,5,613.98,409.37,63.06,152.01,0.6230,-1,-1,-1
360,6,772.99,468.76,60.55,115.51,0.8075,-1,-1,-1
360,11,161.00,133.48,75.33,124.19,0.7775,-1,-1,-1
360,13,390.84,205.27,70.01,126.03,0.8374,-1,-1,-1
360,14,591.80,69.25,41.46,130.23,0.6850,-1,-1,-1
360,15,559.57,428.93,100.11,153.47,0.7855,-1,-1,-1
360,16,633.52,128.45,48.49,128.60,0.6286,-1,-1,-1
360,17,606.01,339.62,67.24,114.88,0.6559,-1,-1,-1
360,18,283.43,88.13,39.90,127.25,0.6137,-1,-1,-1
360,-1,1042.60,222.31,69.16,138.01,0.5474,-1,-1,-1
361,1,710.74,176.68,67.98,146.10,0.7728,-1,-1,-1
361,2,670.35,157.98,53.69,138.61,0.7079,-1,-1,-1
361,6,772.02,468.06,61.25,116.15,0.8022,-1,-1,-1
361,11,165.87,133.11,71.00,124.14,0.7548,-1,-1,-1
361,13,391.16,204.67,73.67,124.02,0.8353,-1,-1,-1
361,14,592.51,69.61,40.53,129.56,0.6844,-1,-1,-1
361,15,559.78,429.38,104.44,151.84,0.8051,-1,-1,-1
361,16,634.11,126.56,47.52,132.24,0.6257,-1,-1,-1
361,17,613.18,336.60,64.40,145.01,0.6531,-1,-1,-1
361,18,284.06,86.78,45.77,127.33,0.7244,-1,-1,-1
361,-1,1042.70,222.26,67.96,139.61,0.5641,-1,-1,-1
362,1,711.70,177.72,69.71,143.76,0.7789,-1,-1,-1
362,2,672.25,157.45,56.45,137.24,0.6878,-1,-1,-1
362,6,771.24,466.93,61.67,117.25,0.7994,-1,-1,-1
362,11,172.60,131.38,65.39,121.37,0.7612,-1,-1,-1
362,13,391.69,203.42,77.22,123.00,0.8674,-1,-1,-1
362,14,592.32,69.23,40.51,129.61,0.6938,-1,-1,-1
362,15,559.36,429.59,105.94,148.67,0.7971,-1,-1,-1
362,17,614.74,335.17,63.69,144.52,0.6611,-1,-1,-1
362,18,284.19,87.55,52.75,126.59,0.6360,-1,-1,-1
362,16,635.79,126.05,46.07,135.60,0.5965,-1,-1,-1
362,-1,1044.52,222.11,65.57,141.17,0.5615,-1,-1,-1
363,1,712.05,178.93,72.28,141.74,0.8144,-1,-1,-1
363,2,674.12,155.53,52.95,134.96,0.6946,-1,-1,-1
363,6,770.63,464.55,61.31,119.71,0.7988,-1,-1,-1
363,11,188.34,129.69,50.65,119.62,0.7450,-1,-1,-1
363,13,393.26,199.81,82.05,122.63,0.8649,-1,-1,-1
363,14,594.13,68.87,39.71,128.53,0.6468,-1,-1,-1
363,15,559.64,416.10,107.16,159.69,0.7487,-1,-1,-1
363,17,615.58,332.92,67.07,146.24,0.7504,-1,-1,-1
363,18,286.19,87.10,68.00,125.64,0.6800,-1,-1,-1
363,16,636.20,126.32,41.52,137.44,0.5810,-1,-1,-1
363,-1,1047.01,223.67,60.13,138.10,0.5642,-1,-1,-1
364,1,711.13,178.71,72.53,141.35,0.7705,-1,-1,-1
364,2,671.86,154.91,60.23,135.43,0.6784,-1,-1,-1
364,6,769.87,463.78,61.46,120.76,0.7836,-1,-1,-1
364,11,195.85,129.50,44.30,119.33,0.6722,-1,-1,-1
364,13,393.96,198.20,82.40,122.98,0.8696,-1,-1,-1
364,14,595.15,68.31,39.14,128.67,0.6164,-1,-1,-1
364,15,559.33,421.40,105.00,153.97,0.7243,-1,-1,-1
364,17,615.37,332.25,73.40,145.37,0.7743,-1,-1,-1
364,18,287.56,89.62,69.95,123.17,0.6118,-1,-1,-1
364,16,635.36,128.71,40.92,134.33,0.5607,-1,-1,-1
364,-1,1048.08,222.00,58.41,139.10,0.5572,-1,-1,-1
365,1,707.66,177.76,76.15,142.33,0.7417,-1,-1,-1
365,2,672.60,153.28,60.74,135.72,0.6656,-1,-1,-1
365,6,769.60,462.92,61.59,121.66,0.8108,-1,-1,-1
365,11,204.72,126.52,35.67,121.54,0.6393,-1,-1,-1
365,13,396.18,196.58,80.93,123.75,0.8436,-1,-1,-1
365,14,594.89,67.37,40.32,128.90,0.6427,-1,-1,-1
365,15,557.44,418.63,105.28,155.76,0.7170,-1,-1,-1
365,17,616.13,332.57,78.02,142.79,0.7826,-1,-1,-1
365,18,287.74,85.01,72.15,126.14,0.6501,-1,-1,-1
365,16,635.38,130.08,40.95,132.52,0.5574,-1,-1,-1
365,-1,1048.86,221.23,57.28,140.04,0.5612,-1,-1,-1
366,1,712.78,176.89,70.63,141.93,0.7001,-1,-1,-1
366,2,676.03,152.80,57.83,134.98,0.6693,-1,-1,-1
366,6,769.54,462.07,61.27,122.79,0.7953,-1,-1,-1
366,11,210.16,124.49,32.21,123.14,0.6491,-1,-1,-1
366,13,399.77,195.47,77.55,124.27,0.8323,-1,-1,-1
366,14,597.77,67.69,37.03,127.48,0.6149,-1,-1,-1
366,15,557.63,419.09,100.03,153.94,0.6429,-1,-1,-1
366,17,618.10,333.57,78.02,140.65,0.7584,-1,-1,-1
366,18,288.86,80.47,71.54,131.00,0.6337,-1,-1,-1
366,16,634.55,130.48,41.58,131.61,0.5841,-1,-1,-1
366,-1,1050.27,226.49,57.00,142.93,0.6110,-1,-1,-1
367,1,715.99,175.61,67.66,142.59,0.7121,-1,-1,-1
367,2,676.72,152.06,57.74,134.86,0.7100,-1,-1,-1
367,6,769.16,461.14,61.52,123.71,0.8046,-1,-1,-1
367,11,212.53,124.32,33.95,122.52,0.6508,-1,-1,-1
367,13,406.93,193.58,70.87,125.66,0.8248,-1,-1,-1
367,14,599.32,67.08,36.47,126.60,0.6088,-1,-1,-1
367,15,558.58,414.85,90.62,157.22,0.6220,-1,-1,-1
367,16,635.38,131.88,41.17,129.72,0.6020,-1,-1,-1
367,17,619.42,334.71,77.07,138.55,0.7666,-1,-1,-1
367,18,293.17,79.55,68.86,131.14,0.6327,-1,-1,-1
367,-1,1050.85,228.66,56.15,139.53,0.6354,-1,-1,-1
368,1,717.88,173.26,65.20,144.09,0.7055,-1,-1,-1
368,2,678.50,151.27,52.99,135.44,0.6653,-1,-1,-1
368,6,767.55,459.57,62.69,125.38,0.7702,-1,-1,-1
368,11,218.68,125.03,48.69,121.19,0.6175,-1,-1,-1
368,13,425.59,189.60,56.66,128.31,0.8175,-1,-1,-1
368,15,554.29,413.09,72.58,156.90,0.6089,-1,-1,-1
368,16,635.87,130.83,41.42,130.07,0.6295,-1,-1,-1
368,17,622.51,335.51,74.01,136.56,0.7803,-1,-1,-1
368,18,303.06,78.83,60.60,129.77,0.6349,-1,-1,-1
368,5,585.40,411.58,77.41,142.20,0.5674,-1,-1,-1
368,14,602.92,65.27,35.45,126.23,0.5804,-1,-1,-1
368,-1,1050.90,231.73,54.79,138.52,0.5597,-1,-1,-1
369,1,719.60,173.00,73.23,143.59,0.7202,-1,-1,-1
369,2,680.61,150.32,55.92,135.24,0.7159,-1,-1,-1
369,5,590.85,409.81,70.57,142.79,0.6721,-1,-1,-1
369,6,766.78,458.57,63.14,126.45,0.7740,-1,-1,-1
369,11,220.23,124.90,55.36,120.53,0.6831,-1,-1,-1
369,13,438.07,187.45,47.99,129.99,0.8294,-1,-1,-1
369,15,548.21,416.96,73.09,151.79,0.6807,-1,-1,-1
369,16,636.99,131.68,40.75,128.82,0.6121,-1,-1,-1
369,17,622.61,335.42,73.97,135.49,0.8024,-1,-1,-1
369,18,309.77,78.55,54.94,130.33,0.6425,-1,-1,-1
369,14,602.37,64.80,38.38,124.49,0.5676,-1,-1,-1
369,-1,1050.08,232.42,54.78,138.62,0.5530,-1,-1,-1
370,1,721.37,172.95,74.57,142.88,0.7673,-1,-1,-1
370,2,682.86,149.92,52.19,135.16,0.7020,-1,-1,-1
370,5,591.76,406.75,69.98,142.06,0.6787,-1,-1,-1
370,6,766.94,457.60,62.99,127.29,0.7895,-1,-1,-1
370,11,221.32,124.94,58.14,120.07,0.6774,-1,-1,-1
370,13,442.64,186.28,47.12,130.26,0.8337,-1,-1,-1
370,15,547.56,416.31,69.64,151.14,0.7168,-1,-1,-1
370,16,637.67,131.21,40.85,128.69,0.6254,-1,-1,-1
370,17,618.74,335.59,77.91,134.05,0.7796,-1,-1,-1
370,18,314.92,78.64,49.68,126.99,0.6306,-1,-1,-1
370,14,603.84,62.40,40.17,123.32,0.5637,-1,-1,-1
370,-1,1050.12,233.76,54.84,137.91,0.5441,-1,-1,-1
371,1,723.14,173.94,75.17,141.46,0.7313,-1,-1,-1
371,2,683.37,149.14,51.74,134.63,0.6533,-1,-1,-1
371,5,593.60,405.32,70.14,137.65,0.6832,-1,-1,-1
371,6,766.60,456.78,62.93,128.18,0.7715,-1,-1,-1
371,11,222.38,123.18,61.38,120.88,0.7185,-1,-1,-1
371,13,445.07,185.49,47.00,130.53,0.8066,-1,-1,-1
371,15,546.69,413.91,66.22,151.34,0.7278,-1,-1,-1
371,16,638.51,129.99,40.17,128.75,0.6154,-1,-1,-1
371,17,616.95,335.33,79.39,133.03,0.7608,-1,-1,-1
371,18,328.66,79.19,36.31,123.50,0.6268,-1,-1,-1
371,14,603.82,61.27,44.54,127.33,0.5833,-1,-1,-1
371,-1,1050.34,233.81,54.35,139.34,0.5041,-1,-1,-1
372,1,723.06,174.66,78.46,140.10,0.7819,-1,-1,-1
372,2,684.44,148.89,48.86,134.60,0.6766,-1,-1,-1
372,5,592.56,400.81,74.88,137.61,0.7320,-1,-1,-1
372,6,765.88,455.86,63.51,129.01,0.8009,-1,-1,-1
372,11,223.72,124.44,62.53,118.63,0.7519,-1,-1,-1
372,13,448.30,185.81,46.58,129.75,0.7969,-1,-1,-1
372,15,546.04,411.31,61.42,152.24,0.7405,-1,-1,-1
372,16,641.07,131.84,38.45,126.42,0.6465,-1,-1,-1
372,17,615.66,335.22,80.52,131.59,0.7950,-1,-1,-1
372,18,334.41,82.39,31.73,119.49,0.6162,-1,-1,-1
372,14,604.07,61.01,45.80,126.81,0.5982,-1,-1,-1
373,1,722.48,176.51,76.97,139.58,0.7753,-1,-1,-1
373,2,684.30,150.01,48.73,133.15,0.7146,-1,-1,-1
373,5,594.36,401.81,77.91,134.41,0.7432,-1,-1,-1
373,6,765.23,454.80,64.45,130.05,0.8076,-1,-1,-1
373,11,230.58,121.59,57.70,120.59,0.7189,-1,-1,-1
373,13,453.85,186.75,53.70,128.36,0.8086,-1,-1,-1
373,14,605.79,60.73,42.12,126.11,0.6376,-1,-1,-1
373,16,639.21,130.85,40.94,126.64,0.6627,-1,-1,-1
373,17,614.66,335.85,82.30,129.56,0.7596,-1,-1,-1
373,18,342.99,83.37,29.26,117.51,0.5655,-1,-1,-1
374,1,724.44,176.36,73.92,140.87,0.7746,-1,-1,-1
374,2,682.47,150.16,52.90,132.56,0.7180,-1,-1,-1
374,5,597.89,398.40,74.59,137.22,0.6881,-1,-1,-1
374,6,764.85,454.23,64.72,130.54,0.8246,-1,-1,-1
374,11,236.10,120.02,53.20,121.09,0.6863,-1,-1,-1
374,13,457.02,187.47,59.89,127.19,0.8573,-1,-1,-1
374,14,607.05,60.77,41.14,123.68,0.6348,-1,-1,-1
374,15,541.95,407.50,66.85,148.69,0.6823,-1,-1,-1
374,16,640.07,131.25,40.93,125.93,0.6760,-1,-1,-1
374,17,614.04,336.34,83.22,128.93,0.7221,-1,-1,-1
374,18,346.22,83.48,32.68,116.48,0.5237,-1,-1,-1
375,1,725.66,176.13,72.40,143.35,0.7690,-1,-1,-1
375,2,681.18,149.77,56.07,132.81,0.7198,-1,-1,-1
375,5,596.31,396.15,77.16,138.49,0.7147,-1,-1,-1
375,6,764.68,453.49,64.77,131.39,0.8301,-1,-1,-1
375,11,241.38,119.57,48.61,117.05,0.6481,-1,-1,-1
375,13,459.86,188.80,67.67,126.30,0.8517,-1,-1,-1
375,14,609.86,60.94,37.48,121.11,0.6389,-1,-1,-1
375,15,540.07,407.66,71.29,145.96,0.7657,-1,-1,-1
375,16,640.49,131.78,41.33,125.24,0.6769,-1,-1,-1
375,17,613.33,336.25,84.41,128.66,0.7446,-1,-1,-1
376,1,726.87,175.89,70.14,144.02,0.7521,-1,-1,-1
376,2,680.27,149.96,59.07,133.06,0.6832,-1,-1,-1
376,5,594.95,393.36,79.09,140.83,0.7389,-1,-1,-1
376,6,764.97,453.00,64.50,131.91,0.8240,-1,-1,-1
